Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,37,2015,2015-37,-0.9408419,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,38,2015,2015-38,0.2146671,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,39,2015,2015-39,0.5362203,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,40,2015,2015-40,1.053965,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,41,2015,2015-41,0.1905159,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,42,2015,2015-42,-0.09898642,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,43,2015,2015-43,0.7635401,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,44,2015,2015-44,0.5195106,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,45,2015,2015-45,-1.188311,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,46,2015,2015-46,-0.4783432,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,47,2015,2015-47,2.225762,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,48,2015,2015-48,1.452019,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,49,2015,2015-49,1.460429,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,50,2015,2015-50,0.04049664,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2015,2015-51,-1.52986,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2015,2015-52,-0.0089278,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,53,2015,2015-53,0.006633764,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2016,2016-01,-0.387452,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2016,2016-02,0.3509288,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2016,2016-03,0.2196382,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2016,2016-04,0.9231218,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2016,2016-05,-0.2757554,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2016,2016-06,-0.6455377,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2016,2016-07,0.02587318,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2016,2016-08,0.2459315,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2016,2016-09,1.177464,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2016,2016-10,2.258656,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2016,2016-11,1.752725,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2016,2016-12,0.3269791,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2016,2016-13,2.2504,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2016,2016-14,-0.1697722,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2016,2016-15,-0.4714166,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2016,2016-16,0.405704,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2016,2016-17,-0.9310792,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2016,2016-18,0.7979342,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2016,2016-19,1.173539,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2016,2016-20,-0.5975609,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2016,2016-21,1.346638,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2016,2016-22,1.344258,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,23,2016,2016-23,-1.163922,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,24,2016,2016-24,-0.9168879,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,25,2016,2016-25,1.118757,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,26,2016,2016-26,-1.76996,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,27,2016,2016-27,-0.03970073,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,28,2016,2016-28,0.1514433,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,29,2016,2016-29,0.01018301,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,30,2016,2016-30,0.4880523,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,31,2016,2016-31,-0.1576705,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,32,2016,2016-32,0.02826246,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,33,2016,2016-33,0.04012209,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,34,2016,2016-34,-0.7108332,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,35,2016,2016-35,0.1271146,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,36,2016,2016-36,-0.4349759,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,37,2016,2016-37,0.3718643,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,38,2016,2016-38,-1.177673,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,39,2016,2016-39,-0.9692249,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,40,2016,2016-40,-2.128948,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,41,2016,2016-41,1.489567,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,42,2016,2016-42,1.246154,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,43,2016,2016-43,-0.01996211,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,44,2016,2016-44,1.548005,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,45,2016,2016-45,-1.169276,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,46,2016,2016-46,-0.2807854,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,47,2016,2016-47,0.133469,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,48,2016,2016-48,-1.57169,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,49,2016,2016-49,-0.979899,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,50,2016,2016-50,0.7736254,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2016,2016-51,-0.5408872,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2016,2016-52,1.396742,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2017,2017-01,0.09980665,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2017,2017-02,1.912722,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2017,2017-03,-0.2711049,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2017,2017-04,0.7802751,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2017,2017-05,1.604148,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2017,2017-06,-0.03613805,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2017,2017-07,2.375366,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2017,2017-08,1.543567,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2017,2017-09,0.9265362,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2017,2017-10,0.4420643,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2017,2017-11,1.717576,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2017,2017-12,0.6064998,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2017,2017-13,0.3709791,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2017,2017-14,-1.50873,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2017,2017-15,-0.1009641,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2017,2017-16,-1.105796,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2017,2017-17,-1.100023,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2017,2017-18,0.4540159,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2017,2017-19,0.01101288,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2017,2017-20,0.5895146,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2017,2017-21,-0.8624027,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2017,2017-22,-0.5469363,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,23,2017,2017-23,0.2297613,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,24,2017,2017-24,1.036222,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,25,2017,2017-25,-0.1315277,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,26,2017,2017-26,0.5026003,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,27,2017,2017-27,-0.5971269,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,28,2017,2017-28,-1.252218,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,29,2017,2017-29,-0.8566857,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,30,2017,2017-30,-0.4804356,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,31,2017,2017-31,-0.0708011,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,32,2017,2017-32,-0.9904257,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,33,2017,2017-33,-1.030934,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,34,2017,2017-34,-0.03260486,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,35,2017,2017-35,-0.6260803,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,36,2017,2017-36,-1.081248,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,37,2017,2017-37,1.568629,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,38,2017,2017-38,-0.4387246,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,39,2017,2017-39,0.4816355,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,40,2017,2017-40,-0.05711477,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,41,2017,2017-41,0.06680886,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,42,2017,2017-42,-0.226056,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,43,2017,2017-43,-0.9838828,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,44,2017,2017-44,0.7426646,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,45,2017,2017-45,-1.000186,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,46,2017,2017-46,-0.7804436,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,47,2017,2017-47,0.3571521,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,48,2017,2017-48,0.3199413,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,49,2017,2017-49,-1.085737,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,50,2017,2017-50,0.269575,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2017,2017-51,-0.6150785,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2017,2017-52,1.020721,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2018,2018-01,0.4528252,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2018,2018-02,0.478791,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2018,2018-03,1.301818,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2018,2018-04,1.39746,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2018,2018-05,0.7340841,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2018,2018-06,1.641843,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2018,2018-07,1.534404,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2018,2018-08,1.832432,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2018,2018-09,3.176576,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2018,2018-10,2.92049,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2018,2018-11,2.890499,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2018,2018-12,2.872303,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2018,2018-13,2.459298,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2018,2018-14,1.436613,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2018,2018-15,2.541073,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2018,2018-16,1.501822,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2018,2018-17,0.2691933,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2018,2018-18,1.132966,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2018,2018-19,-1.214088,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2018,2018-20,0.2334888,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2018,2018-21,-1.828064,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2018,2018-22,0.2527569,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
