Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,33,2022,2022-33,,,1012,114.1123,2.989923,,,,938.8877,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1053,1053,,,1014.737,938.8649,938.9105,,,,,89.51871,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,34,2022,2022-34,,,1039,92.3766,2.433067,,,,940.6234,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1033,1033,,,1016.347,940.6013,940.6455,,,,,91.70178,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,35,2022,2022-35,,,911,-24.98023,-0.6725843,,,,942.9802,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),918,918,,,1018.569,942.959,943.0015,,,,,90.7792,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,36,2022,2022-36,,,975,31.06589,0.8295568,,,,945.9341,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),977,977,,,1021.397,945.9138,945.9544,,,,,91.35875,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,37,2022,2022-37,,,908,-6.453219,-0.1736594,,,,949.4532,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),943,943,,,1024.822,949.4339,949.4726,,,943,-0.1736594,90.9351,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,38,2022,2022-38,,,892,-21.49816,-0.5803352,,,,953.4982,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),932,932,,,1028.827,953.4797,953.5166,,,932,-0.5803352,90.10476,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,39,2022,2022-39,,,1065,48.9778,1.305436,,,,958.0222,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1007,1007,,,1033.389,958.0043,958.0401,,,1007,1.305436,91.1602,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,40,2022,2022-40,,,966,82.02832,2.170504,,,,962.9717,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1045,1045,,,1038.476,962.9541,962.9893,,,1045,2.170504,93.0807,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,41,2022,2022-41,,,1050,28.71357,0.7639577,,,,968.2864,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),997,997,,,1044.045,968.2687,968.3042,,,997,0.7639577,93.59466,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,42,2022,2022-42,,,1034,65.09968,1.712974,,,,973.9003,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1039,1039,,,1050.045,973.8819,973.9187,,,1039,1.712974,95.05763,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,43,2022,2022-43,,,949,18.25803,0.4808879,,,,979.742,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),998,998,,,1056.409,979.7225,979.7615,,,998,0.4808879,95.28852,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,44,2022,2022-44,,,1001,-70.73555,-1.875836,,,,985.7355,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),915,915,,,1063.062,985.7146,985.7565,,,915,-1.875836,93.16268,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,45,2022,2022-45,,,855,-29.80165,-0.7767544,,,,991.8017,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),962,962,,,1069.916,991.7789,991.8244,,,,,92.13593,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,46,2022,2022-46,,,1126,-18.85841,-0.4850524,,,,997.8584,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),979,979,,,1076.871,997.8337,997.8832,,,,,91.40088,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,47,2022,2022-47,,,881,48.17737,1.210556,,,,1003.823,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1052,1052,,,1083.821,1003.796,1003.849,,,,,92.36143,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,48,2022,2022-48,,,1188,69.38896,1.71557,,,,1009.611,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1079,1079,,,1090.652,1009.582,1009.64,,,,,93.827,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,49,2022,2022-49,,,1103,77.85833,1.897801,,,,1015.142,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1093,1093,,,1097.247,1015.111,1015.173,,,,,95.4748,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,50,2022,2022-50,,,1138,218.6648,5.154976,,,,1020.335,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1239,1239,,,1103.489,1020.302,1020.368,,,,,100.3798,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,51,2022,2022-51,,,1199,301.8835,6.954225,,,,1025.117,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1327,1327,,,1109.264,1025.082,1025.151,,,,,107.084,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,52,2022,2022-52,,,1239,266.5841,6.106601,,,,1029.416,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1296,1296,,,1114.466,1029.38,1029.452,,,,,112.9406,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,1,2023,2023-01,,,1262,199.8293,4.579317,,,,1033.171,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1233,1233,,,1118.996,1033.134,1033.208,,,,,117.2699,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,2,2023,2023-02,,,1315,171.6737,3.922155,,,,1036.326,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1208,1208,,,1122.772,1036.288,1036.364,,,,,120.9421,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,3,2023,2023-03,,,954,39.16276,0.9081152,,,,1038.837,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1078,1078,,,1125.723,1038.799,1038.876,,,,,121.6002,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,4,2023,2023-04,,,1103,2.331372,0.0542243,,,,1040.669,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1043,1043,,,1127.799,1040.63,1040.708,,,,,121.4044,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,5,2023,2023-05,,,1093,41.20359,0.9520314,,,,1041.796,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1083,1083,,,1128.967,1041.758,1041.835,,,,,122.1064,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,6,2023,2023-06,,,995,-27.20809,-0.6367187,,,,1042.208,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1015,1015,,,1129.216,1042.17,1042.247,,,,,121.2197,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,7,2023,2023-07,,,1033,-3.90304,-0.0913675,,,,1041.903,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1038,1038,,,1128.551,1041.865,1041.941,,,,,120.8784,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,8,2023,2023-08,,,1105,22.10755,0.5185733,,,,1040.892,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1063,1063,,,1127.002,1040.856,1040.929,,,,,121.1469,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,9,2023,2023-09,,,991,-36.19912,-0.8640222,,,,1039.199,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1003,1003,,,1124.615,1039.163,1039.235,,,,,120.0329,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,10,2023,2023-10,,,1198,60.14302,1.427218,,,,1036.857,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1097,1097,,,1121.453,1036.823,1036.891,,,,,121.2101,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,11,2023,2023-11,,,1033,33.08968,0.7970271,,,,1033.91,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1067,1067,,,1117.597,1033.878,1033.943,,,,,121.7572,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,12,2023,2023-12,,,1035,-23.4129,-0.5756576,,,,1030.413,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1007,1007,,,1113.136,1030.382,1030.444,,,,,120.9315,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,13,2023,2023-13,1007.912,1007.895,1015,-18.52346,-0.4604696,1007.903,1026.427,-0.4604696,1026.427,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),995,1007.903,1071.399,945.7137,1108.174,1026.398,1026.456,-18.51471,-18.53222,,,120.221,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,14,2023,2023-14,1065.574,1065.556,1008,43.54382,1.084182,1065.565,1022.021,1.084182,1022.021,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1041,1065.565,1130.902,1001.537,1102.816,1021.994,1022.048,43.55277,43.53488,,,121.0552,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,15,2023,2023-15,1045.465,1045.445,1059,28.18402,0.711256,1045.455,1017.271,0.711256,1017.271,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1021,1045.455,1110.376,981.8516,1097.172,1017.246,1017.296,28.19423,28.17381,,,121.5165,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,16,2023,2023-16,1023.701,1023.679,1309,11.43433,0.2922643,1023.69,1012.256,0.2922643,1012.256,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),997,1023.69,1088.001,960.6987,1091.351,1012.233,1012.279,11.44501,11.42366,,,121.5587,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,17,2023,2023-17,987.1957,987.1757,1213,-19.87143,-0.5150547,987.1857,1007.057,-0.5150547,1007.057,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),958,987.1857,1050.21,925.4751,1085.459,1007.036,1007.079,-19.86141,-19.88145,,,120.7937,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65P,10may2023,19,2023,18,2023,2023-18,857.5327,857.5097,1152,-144.238,-3.849624,857.5212,1001.759,-3.849624,1001.759,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),814,857.5212,916.4111,799.9498,1079.594,1001.739,1001.78,-144.2265,-144.2495,,,116.6941,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,19,2015,2015-19,,,1,,,,,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),30,30,,,,,,,,30,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,20,2015,2015-20,,,166,-23.64743,-1.585236,,,,219.6474,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),196,196,,,250.7354,219.6207,219.6741,,,196,-1.585236,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,21,2015,2015-21,,,191,22.19933,1.4388,,,,219.8007,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),242,242,,,250.85,219.7751,219.8263,,,242,1.4388,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,22,2015,2015-22,,,221,31.06506,2.000716,,,,219.9349,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),251,251,,,250.9886,219.9094,219.9604,,,251,2.000716,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,23,2015,2015-23,,,200,-9.047997,-0.5993252,,,,220.048,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),211,211,,,251.1425,220.0218,220.0742,,,211,-0.5993252,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,24,2015,2015-24,,,216,18.8621,1.221008,,,,220.1379,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),239,239,,,251.3011,220.1103,220.1655,,,239,1.221008,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,25,2015,2015-25,,,238,-11.20306,-0.7396919,,,,220.2031,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),209,209,,,251.4531,220.1738,220.2323,,,209,-0.7396919,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,26,2015,2015-26,,,177,-24.24224,-1.612698,,,,220.2422,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),196,196,,,251.5869,220.2112,220.2732,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,27,2015,2015-27,,,217,2.745389,0.1782917,,,,220.2546,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),223,223,,,251.6916,220.2219,220.2873,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,28,2015,2015-28,,,238,15.76028,1.011223,,,,220.2397,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),236,236,,,251.7576,220.2056,220.2738,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,29,2015,2015-29,,,215,-21.19753,-1.396407,,,,220.1975,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),199,199,,,251.7772,220.1623,220.2327,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,30,2015,2015-30,,,192,-13.1284,-0.8582929,,,,220.1284,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),207,207,,,251.7449,220.0925,220.1643,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,31,2015,2015-31,,,212,2.966906,0.1915297,,,,220.0331,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),223,223,,,251.6579,219.9969,220.0692,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,32,2015,2015-32,,,186,-46.91277,-3.157015,,,,219.9128,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),173,173,,,251.5162,219.8768,219.9487,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,33,2015,2015-33,,,207,0.2310554,0.01498003,,,,219.7689,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),220,220,,,251.3226,219.7336,219.8042,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,34,2015,2015-34,,,146,-33.60348,-2.243942,,,,219.6035,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),186,186,,,251.0826,219.5692,219.6377,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,35,2015,2015-35,,,211,-19.41857,-1.285256,,,,219.4186,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),200,200,,,250.8045,219.3857,219.4514,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,36,2015,2015-36,,,196,-41.21667,-2.787956,,,,219.2167,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),178,178,,,250.4984,219.1854,219.2479,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,37,2015,2015-37,,,188,-26.00048,-1.741786,,,,219.0005,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),193,193,,,250.1761,218.971,219.03,,,193,-1.741786,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,38,2015,2015-38,,,207,-15.77291,-1.051104,,,,218.7729,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),203,203,,,249.8506,218.7451,218.8008,,,203,-1.051104,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,39,2015,2015-39,,,191,8.462958,0.5549244,,,,218.537,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),227,227,,,249.5349,218.5105,218.5635,,,227,0.5549244,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,40,2015,2015-40,,,166,-27.29604,-1.84412,,,,218.296,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),191,191,,,249.2419,218.2703,218.3218,,,191,-1.84412,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,41,2015,2015-41,,,218,-10.05315,-0.6700757,,,,218.0531,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),208,208,,,248.9832,218.0274,218.0789,,,208,-0.6700757,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,42,2015,2015-42,,,199,-15.81163,-1.057897,,,,217.8116,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),202,202,,,248.7685,217.7849,217.8384,,,202,-1.057897,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,43,2015,2015-43,,,210,0.4252935,0.02802954,,,,217.5747,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),218,218,,,248.6053,217.546,217.6034,,,218,0.02802954,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,44,2015,2015-44,,,216,-2.34554,-0.154326,,,,217.3455,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),215,215,,,248.4981,217.3141,217.3769,,,215,-0.154326,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,45,2015,2015-45,,,221,15.87284,1.024766,,,,217.1272,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),233,233,,,248.4484,217.0924,217.1619,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,46,2015,2015-46,,,229,-6.922432,-0.4517294,,,,216.9224,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),210,210,,,248.4548,216.884,216.9609,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,47,2015,2015-47,,,189,11.26598,0.719544,,,,216.734,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),228,228,,,248.513,216.6917,216.7764,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,48,2015,2015-48,,,246,-12.56436,-0.8105633,,,,216.5644,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),204,204,,,248.6164,216.5181,216.6106,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,49,2015,2015-49,,,242,15.58441,0.975354,,,,216.4156,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),232,232,,,248.7565,216.3655,216.4657,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,50,2015,2015-50,,,209,6.710431,0.4190442,,,,216.2896,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),223,223,,,248.9235,216.2358,216.3433,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,51,2015,2015-51,,,237,15.81217,0.9724642,,,,216.1878,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),232,232,,,249.107,216.1307,216.2449,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,52,2015,2015-52,,,197,10.88846,0.6668351,,,,216.1115,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),227,227,,,249.2964,216.0515,216.1716,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,53,2015,2015-53,,,206,-8.061534,-0.4975037,,,,216.0615,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),208,208,,,249.4816,215.999,216.124,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,1,2016,2016-01,,,211,17.96175,1.080633,,,,216.0383,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),234,234,,,249.6533,215.9737,216.1028,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,2,2016,2016-02,,,186,17.95823,1.075837,,,,216.0418,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),234,234,,,249.8035,215.9758,216.1077,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,3,2016,2016-03,,,292,-0.07178251,-0.00434719,,,,216.0718,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),216,216,,,249.926,216.005,216.1386,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,4,2016,2016-04,,,244,35.8724,2.114183,,,,216.1276,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),252,252,,,250.0161,216.0605,216.1947,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,5,2016,2016-05,,,200,26.79181,1.590225,,,,216.2082,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),243,243,,,250.0712,216.1414,216.275,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,6,2016,2016-06,,,272,13.68786,0.8221644,,,,216.3121,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),230,230,,,250.0908,216.2463,216.378,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,7,2016,2016-07,,,207,13.56227,0.8180022,,,,216.4377,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),230,230,,,250.0763,216.3734,216.5021,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,8,2016,2016-08,,,251,42.41708,2.520758,,,,216.5829,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),259,259,,,250.0313,216.5206,216.6452,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,9,2016,2016-09,,,213,19.25462,1.170893,,,,216.7454,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),236,236,,,249.9608,216.6856,216.8051,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,10,2016,2016-10,,,259,33.07746,2.007612,,,,216.9225,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),250,250,,,249.8716,216.8658,216.9792,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,11,2016,2016-11,,,243,22.8884,1.411272,,,,217.1116,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),240,240,,,249.7719,217.0583,217.1649,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,12,2016,2016-12,,,216,13.6904,0.8574551,,,,217.3096,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),231,231,,,249.6702,217.2601,217.3591,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,13,2016,2016-13,,,239,-0.5134287,-0.03279664,,,,217.5134,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),217,217,,,249.5757,217.468,217.5588,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,14,2016,2016-14,,,218,8.28011,0.5300072,,,,217.7199,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),226,226,,,249.4971,217.6787,217.7611,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,15,2016,2016-15,,,232,4.074264,0.2637275,,,,217.9257,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),222,222,,,249.4424,217.8888,217.9627,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,16,2016,2016-16,,,203,-10.12772,-0.667479,,,,218.1277,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),208,208,,,249.4178,218.0949,218.1606,,,208,-0.667479,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,17,2016,2016-17,,,132,6.677358,0.4369529,,,,218.3226,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),225,225,,,249.4276,218.2936,218.3517,,,225,0.4369529,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,18,2016,2016-18,,,295,10.4926,0.6876636,,,,218.5074,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),229,229,,,249.4737,218.4816,218.5332,,,229,0.6876636,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,19,2016,2016-19,,,235,14.32098,0.9386026,,,,218.679,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),233,233,,,249.5553,218.6556,218.7024,,,233,0.9386026,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,20,2016,2016-20,,,238,8.165277,0.538302,,,,218.8347,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),227,227,,,249.6684,218.8127,218.8568,,,227,0.538302,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,65to74,10may2023,19,2023,21,2016,2016-21,,,201,-17.97196,-1.208977,,,,218.972,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),201,201,,,249.8069,218.9501,218.9938,,,201,-1.208977,0,,0.25,20,1.449226
